456,155,572.2601318359375,525.4586791992188,191.8736572265625,131.95916748046875,0.20854152739048004,-1,-1,-1
456,160,301.8834533691406,679.6320190429688,206.89999389648438,143.0072021484375,0.4857005476951599,-1,-1,-1
456,167,680.4943237304688,625.8192138671875,72.6898193359375,112.7662353515625,0.7861793637275696,-1,-1,-1
456,174,1770.7078857421875,557.527099609375,71.4990234375,102.7154541015625,0.8538010120391846,-1,-1,-1
456,180,124.92276763916016,746.9046020507812,104.68743133544922,101.3199462890625,0.6329982280731201,-1,-1,-1
456,182,812.3589477539062,525.618896484375,367.54364013671875,192.87286376953125,0.3901214599609375,-1,-1,-1
456,187,1166.913818359375,501.7901916503906,193.2657470703125,123.70413208007812,0.6475802659988403,-1,-1,-1
456,188,737.886474609375,609.2184448242188,62.20166015625,97.8936767578125,0.32185599207878113,-1,-1,-1
456,189,205.376953125,685.6149291992188,111.22943115234375,99.78521728515625,0.5837044715881348,-1,-1,-1
456,190,1291.65283203125,596.5771484375,183.3204345703125,98.249755859375,0.7235162854194641,-1,-1,-1
456,194,1550.5792236328125,569.4406127929688,63.98291015625,93.2882080078125,0.8467373847961426,-1,-1,-1
456,196,1869.185791015625,470.7400817871094,48.74853515625,112.50039672851562,0.24045589566230774,-1,-1,-1
456,197,47.08426284790039,832.981689453125,65.27179336547852,164.867919921875,0.6954352259635925,-1,-1,-1
456,199,150.7510528564453,662.8704833984375,29.562149047851562,69.74932861328125,0.29691338539123535,-1,-1,-1
456,201,0.0,908.54345703125,18.999332427978516,165.5325927734375,0.2100028693675995,-1,-1,-1
456,205,375.6070556640625,796.6436767578125,156.43035888671875,127.469970703125,0.7310295104980469,-1,-1,-1
456,207,1047.603271484375,648.6824340820312,74.20751953125,114.696533203125,0.7102375030517578,-1,-1,-1
457,1,970.9427490234375,653.7222900390625,71.61328125,114.33282470703125,0.620618462562561,-1,-1,-1
457,2,1808.4305419921875,748.352294921875,65.431640625,160.9202880859375,0.6295303106307983,-1,-1,-1
457,14,970.9427490234375,653.7222900390625,71.61328125,114.33282470703125,0.620618462562561,-1,-1,-1
457,17,1882.181396484375,747.068603515625,37.818603515625,162.1217041015625,0.5205460786819458,-1,-1,-1
457,47,817.3635864257812,616.0960693359375,53.9267578125,104.176513671875,0.412805438041687,-1,-1,-1
457,54,875.961181640625,677.11962890625,87.0201416015625,121.96435546875,0.7858416438102722,-1,-1,-1
457,62,1149.090576171875,661.7945556640625,84.2685546875,106.6224365234375,0.786915123462677,-1,-1,-1
457,70,1585.5809326171875,941.4788818359375,334.4190673828125,138.5211181640625,0.48923322558403015,-1,-1,-1
457,73,1687.0074462890625,727.7539672851562,86.56201171875,144.28399658203125,0.8270912766456604,-1,-1,-1
457,82,1882.181396484375,747.068603515625,37.818603515625,162.1217041015625,0.5205460786819458,-1,-1,-1
457,91,875.961181640625,677.11962890625,87.0201416015625,121.96435546875,0.7858416438102722,-1,-1,-1
457,112,864.664306640625,793.0958862304688,369.585205078125,220.201171875,0.6526293754577637,-1,-1,-1
457,127,629.0263671875,916.7691650390625,267.478759765625,163.2308349609375,0.7686619758605957,-1,-1,-1
457,132,931.5145263671875,524.9031372070312,242.034912109375,122.73773193359375,0.1990063637495041,-1,-1,-1
457,138,625.5201416015625,737.5197143554688,244.02337646484375,148.17498779296875,0.6774622797966003,-1,-1,-1
457,142,418.1324157714844,594.1053466796875,93.77490234375,62.13818359375,0.2372620403766632,-1,-1,-1
457,143,1808.4305419921875,748.352294921875,65.431640625,160.9202880859375,0.6295303106307983,-1,-1,-1
457,147,379.086669921875,796.3412475585938,155.6707763671875,128.7044677734375,0.7566360235214233,-1,-1,-1
457,155,680.2435302734375,624.7236328125,73.3580322265625,114.52239990234375,0.7718727588653564,-1,-1,-1
457,160,304.70916748046875,681.9732055664062,208.62274169921875,141.96185302734375,0.3286729156970978,-1,-1,-1
457,167,680.2435302734375,624.7236328125,73.3580322265625,114.52239990234375,0.7718727588653564,-1,-1,-1
457,174,1760.913818359375,558.32373046875,71.89306640625,100.234130859375,0.8542700409889221,-1,-1,-1
457,180,128.51870727539062,747.5283203125,106.11488342285156,103.2362060546875,0.7145247459411621,-1,-1,-1
457,182,814.4384765625,524.265625,368.819091796875,198.6097412109375,0.37990641593933105,-1,-1,-1
457,187,1163.59130859375,502.0543212890625,186.8525390625,122.9197998046875,0.606299638748169,-1,-1,-1
457,188,735.4891357421875,607.7594604492188,64.613037109375,99.35467529296875,0.2986767292022705,-1,-1,-1
457,189,207.44064331054688,686.1953125,111.23446655273438,99.4049072265625,0.7354894876480103,-1,-1,-1
457,190,1287.58154296875,598.192138671875,178.3729248046875,97.00634765625,0.756389856338501,-1,-1,-1
457,194,1540.904296875,567.0947265625,65.25732421875,95.2200927734375,0.8214106559753418,-1,-1,-1
457,196,1868.798583984375,474.0650939941406,48.755126953125,109.13998413085938,0.2140544205904007,-1,-1,-1
457,197,49.68534851074219,829.623046875,63.51995849609375,164.95294189453125,0.6472606062889099,-1,-1,-1
457,199,152.19374084472656,668.211669921875,28.142120361328125,65.4415283203125,0.2843494713306427,-1,-1,-1
457,201,0.0,911.3468627929688,18.866979598999023,162.22052001953125,0.20278078317642212,-1,-1,-1
457,205,379.086669921875,796.3412475585938,155.6707763671875,128.7044677734375,0.7566360235214233,-1,-1,-1
457,207,1047.636474609375,648.22412109375,74.744384765625,115.60693359375,0.7366148829460144,-1,-1,-1
458,1,972.1480712890625,654.4361572265625,70.57470703125,113.14654541015625,0.6137209534645081,-1,-1,-1
458,2,1808.51220703125,745.9134521484375,65.15478515625,163.594482421875,0.6803284883499146,-1,-1,-1
458,14,972.1480712890625,654.4361572265625,70.57470703125,113.14654541015625,0.6137209534645081,-1,-1,-1
458,17,1882.0806884765625,746.6119995117188,37.9193115234375,162.8104248046875,0.5415222644805908,-1,-1,-1
458,47,817.4221801757812,615.8186645507812,54.394775390625,103.20343017578125,0.37275493144989014,-1,-1,-1
458,54,881.7235107421875,674.570556640625,85.30224609375,123.351318359375,0.7676990032196045,-1,-1,-1
458,62,1152.340576171875,661.8480224609375,85.5186767578125,104.94073486328125,0.7973623871803284,-1,-1,-1
458,70,1584.1943359375,931.872314453125,335.220703125,148.127685546875,0.4576292634010315,-1,-1,-1
458,73,1686.8316650390625,727.747314453125,86.6158447265625,144.765869140625,0.8206706643104553,-1,-1,-1
458,82,1882.0806884765625,746.6119995117188,37.9193115234375,162.8104248046875,0.5415222644805908,-1,-1,-1
458,91,881.7235107421875,674.570556640625,85.30224609375,123.351318359375,0.7676990032196045,-1,-1,-1
458,112,876.6024169921875,794.3485107421875,371.6141357421875,219.7119140625,0.48196473717689514,-1,-1,-1
458,127,632.61669921875,919.4148559570312,279.142822265625,160.58514404296875,0.7028834819793701,-1,-1,-1
458,132,901.2276611328125,524.7093505859375,272.87548828125,121.806884765625,0.17533493041992188,-1,-1,-1
458,138,635.7794189453125,744.251953125,242.86663818359375,145.69775390625,0.5636541843414307,-1,-1,-1
458,142,417.0727844238281,597.441162109375,92.79354858398438,61.11456298828125,0.18092060089111328,-1,-1,-1
458,143,1808.51220703125,745.9134521484375,65.15478515625,163.594482421875,0.6803284883499146,-1,-1,-1
458,147,383.5709228515625,797.3062744140625,154.833740234375,129.065185546875,0.7768374681472778,-1,-1,-1
458,155,680.856689453125,626.40576171875,73.822998046875,111.711669921875,0.7485768795013428,-1,-1,-1
458,160,308.69158935546875,684.7771606445312,209.934814453125,143.00494384765625,0.39931902289390564,-1,-1,-1
458,167,680.856689453125,626.40576171875,73.822998046875,111.711669921875,0.7485768795013428,-1,-1,-1
458,174,1751.28369140625,559.207763671875,70.597412109375,101.38787841796875,0.8703528642654419,-1,-1,-1
458,180,130.13272094726562,747.46630859375,107.772216796875,106.3690185546875,0.7363813519477844,-1,-1,-1
458,182,817.0028686523438,527.465087890625,367.89215087890625,193.2569580078125,0.39330390095710754,-1,-1,-1
458,187,1160.228759765625,505.5797424316406,182.1566162109375,118.12863159179688,0.5038871169090271,-1,-1,-1
458,188,734.3524169921875,607.5010986328125,65.802490234375,99.485595703125,0.22156476974487305,-1,-1,-1
458,189,210.00363159179688,688.2471313476562,111.45565795898438,98.3902587890625,0.7422929406166077,-1,-1,-1
458,190,1281.4869384765625,597.6498413085938,178.89404296875,96.56756591796875,0.7396606802940369,-1,-1,-1
458,194,1533.682861328125,568.50244140625,62.203857421875,92.9072265625,0.8056915998458862,-1,-1,-1
458,196,1868.4927978515625,475.9979248046875,48.4969482421875,106.0755615234375,0.2595992088317871,-1,-1,-1
458,197,53.24022674560547,829.4848022460938,60.181846618652344,164.786865234375,0.6276940703392029,-1,-1,-1
458,199,152.75515747070312,669.7293090820312,28.394989013671875,65.4847412109375,0.32343268394470215,-1,-1,-1
458,201,0.0,917.674072265625,19.338212966918945,156.330322265625,0.23922117054462433,-1,-1,-1
458,205,383.5709228515625,797.3062744140625,154.833740234375,129.065185546875,0.7768374681472778,-1,-1,-1
458,207,1048.04345703125,646.5803833007812,73.8646240234375,116.53570556640625,0.7250241041183472,-1,-1,-1
458,209,1354.4771728515625,487.3464660644531,40.8408203125,76.25534057617188,0.47833701968193054,-1,-1,-1
459,1,972.07763671875,654.1571044921875,70.5926513671875,113.4305419921875,0.6119537353515625,-1,-1,-1
459,2,1805.675537109375,743.6669921875,66.782958984375,164.083740234375,0.6745497584342957,-1,-1,-1
459,14,972.07763671875,654.1571044921875,70.5926513671875,113.4305419921875,0.6119537353515625,-1,-1,-1
459,17,1882.2923583984375,745.76708984375,37.7076416015625,163.0953369140625,0.5206935405731201,-1,-1,-1
459,47,817.6287231445312,615.7747802734375,54.145751953125,102.95947265625,0.3597169518470764,-1,-1,-1
459,54,881.7163696289062,674.5233764648438,85.31781005859375,123.35504150390625,0.7677393555641174,-1,-1,-1
459,62,1152.34228515625,661.7671508789062,85.506103515625,105.05987548828125,0.7965768575668335,-1,-1,-1
459,70,1583.4642333984375,929.5980834960938,335.9267578125,150.40191650390625,0.45810070633888245,-1,-1,-1
459,73,1686.8851318359375,727.9104614257812,86.6136474609375,144.52777099609375,0.820432722568512,-1,-1,-1
459,82,1882.2923583984375,745.76708984375,37.7076416015625,163.0953369140625,0.5206935405731201,-1,-1,-1
459,91,881.7163696289062,674.5233764648438,85.31781005859375,123.35504150390625,0.7677393555641174,-1,-1,-1
459,112,876.681884765625,794.2890014648438,371.489013671875,219.816650390625,0.4748043119907379,-1,-1,-1
459,127,632.58251953125,919.4910278320312,279.1307373046875,160.50897216796875,0.7015529870986938,-1,-1,-1
459,132,946.0804443359375,529.1136474609375,222.7855224609375,112.49853515625,0.15314491093158722,-1,-1,-1
459,138,635.8064575195312,744.0975952148438,242.75946044921875,145.83544921875,0.5652881860733032,-1,-1,-1
459,142,417.1739501953125,597.623046875,92.48455810546875,60.8291015625,0.1815546602010727,-1,-1,-1
459,143,1805.675537109375,743.6669921875,66.782958984375,164.083740234375,0.6745497584342957,-1,-1,-1
459,147,383.5892028808594,797.386962890625,154.74417114257812,128.90240478515625,0.7745022773742676,-1,-1,-1
459,155,681.1356811523438,626.4696044921875,73.5567626953125,111.5496826171875,0.7480294108390808,-1,-1,-1
459,160,308.7376708984375,685.0891723632812,210.05718994140625,142.82403564453125,0.3838347792625427,-1,-1,-1
459,167,681.1356811523438,626.4696044921875,73.5567626953125,111.5496826171875,0.7480294108390808,-1,-1,-1
459,174,1751.281494140625,559.251953125,70.5391845703125,101.28839111328125,0.870624303817749,-1,-1,-1
459,180,130.10565185546875,747.4443969726562,107.7777099609375,106.40496826171875,0.7360277771949768,-1,-1,-1
459,182,817.2782592773438,527.5462646484375,368.07208251953125,193.70343017578125,0.38635772466659546,-1,-1,-1
459,187,1160.4783935546875,505.26690673828125,182.0771484375,118.37603759765625,0.5001072883605957,-1,-1,-1
459,188,734.4380493164062,607.34033203125,65.65777587890625,99.30523681640625,0.2085893154144287,-1,-1,-1
459,189,210.00851440429688,688.1820068359375,111.538330078125,98.4583740234375,0.7401109337806702,-1,-1,-1
459,190,1281.440673828125,597.6697998046875,178.963623046875,96.538330078125,0.7408959865570068,-1,-1,-1
459,194,1533.61474609375,568.7521362304688,62.2493896484375,92.62445068359375,0.8049750328063965,-1,-1,-1
459,196,1868.1771240234375,476.085205078125,48.671630859375,106.40496826171875,0.2590300738811493,-1,-1,-1
459,197,53.31671905517578,828.77490234375,59.82646179199219,165.4171142578125,0.6115128993988037,-1,-1,-1
459,199,152.73719787597656,669.635498046875,28.343063354492188,65.5045166015625,0.32436224818229675,-1,-1,-1
459,201,0.0,916.6536254882812,19.239879608154297,157.45281982421875,0.23806962370872498,-1,-1,-1
459,207,1047.91552734375,646.3343505859375,74.0306396484375,117.000732421875,0.7228584289550781,-1,-1,-1
459,209,1354.27880859375,487.1612548828125,41.09619140625,76.443603515625,0.4767678380012512,-1,-1,-1
460,1,973.749755859375,652.4631958007812,69.6287841796875,115.3868408203125,0.5912999510765076,-1,-1,-1
460,2,1810.021240234375,748.0264892578125,63.49072265625,160.90869140625,0.6935941576957703,-1,-1,-1
460,14,973.749755859375,652.4631958007812,69.6287841796875,115.3868408203125,0.5912999510765076,-1,-1,-1
460,17,1882.0770263671875,745.5225219726562,37.9229736328125,162.1468505859375,0.5498436093330383,-1,-1,-1
460,47,819.038330078125,617.1574096679688,51.2838134765625,103.06915283203125,0.34998083114624023,-1,-1,-1
460,54,886.161865234375,676.1423950195312,84.1298828125,122.58819580078125,0.7877574563026428,-1,-1,-1
460,62,1154.919189453125,661.2557373046875,84.53759765625,105.1424560546875,0.7580440640449524,-1,-1,-1
460,70,1615.6424560546875,938.120849609375,304.3004150390625,141.879150390625,0.4581359624862671,-1,-1,-1
460,73,1686.7353515625,728.2037353515625,86.8970947265625,144.041748046875,0.8195260763168335,-1,-1,-1
460,82,1882.0770263671875,745.5225219726562,37.9229736328125,162.1468505859375,0.5498436093330383,-1,-1,-1
460,91,886.161865234375,676.1423950195312,84.1298828125,122.58819580078125,0.7877574563026428,-1,-1,-1
460,112,884.28515625,797.3428344726562,374.81396484375,216.1739501953125,0.4578678607940674,-1,-1,-1
460,127,642.1246337890625,919.2936401367188,278.554443359375,160.70635986328125,0.7520031332969666,-1,-1,-1
460,132,938.429443359375,524.1998291015625,233.0592041015625,121.34527587890625,0.22691185772418976,-1,-1,-1
460,138,642.713134765625,743.021484375,243.7691650390625,146.8773193359375,0.5538963675498962,-1,-1,-1
460,142,415.6395263671875,595.22802734375,93.7760009765625,63.16668701171875,0.15574058890342712,-1,-1,-1
460,143,1810.021240234375,748.0264892578125,63.49072265625,160.90869140625,0.6935941576957703,-1,-1,-1
460,147,386.0133361816406,798.0499267578125,155.10995483398438,129.3057861328125,0.7782838344573975,-1,-1,-1
460,155,682.8892822265625,625.5738525390625,73.0140380859375,111.829833984375,0.6954600811004639,-1,-1,-1
460,160,313.14971923828125,685.9442138671875,209.57843017578125,142.37548828125,0.3599230945110321,-1,-1,-1
460,167,682.8892822265625,625.5738525390625,73.0140380859375,111.829833984375,0.6954600811004639,-1,-1,-1
460,174,1741.1378173828125,558.728271484375,71.323974609375,101.233642578125,0.8708154559135437,-1,-1,-1
460,180,133.05731201171875,748.779052734375,107.16403198242188,105.378662109375,0.7370280623435974,-1,-1,-1
460,182,819.2451782226562,526.146728515625,362.35150146484375,194.69073486328125,0.3358513116836548,-1,-1,-1
460,187,1153.47998046875,501.1866760253906,185.37744140625,120.96957397460938,0.49878737330436707,-1,-1,-1
460,188,732.3028564453125,605.5394287109375,67.51922607421875,101.30322265625,0.1853383332490921,-1,-1,-1
460,189,210.8565673828125,689.2909545898438,114.89547729492188,97.27191162109375,0.6877835988998413,-1,-1,-1
460,190,1278.7340087890625,596.8643798828125,177.5108642578125,98.295654296875,0.7475619316101074,-1,-1,-1
460,194,1525.803955078125,565.3265380859375,61.9837646484375,94.37744140625,0.8305841684341431,-1,-1,-1
460,196,1867.8914794921875,477.50750732421875,48.580810546875,105.51739501953125,0.23507873713970184,-1,-1,-1
460,197,54.91603088378906,828.9248657226562,58.44806671142578,164.022216796875,0.5308089256286621,-1,-1,-1
460,199,155.5900115966797,669.1593017578125,28.733596801757812,69.4793701171875,0.44929543137550354,-1,-1,-1
460,201,0.0,915.11279296875,19.172443389892578,158.9666748046875,0.23219984769821167,-1,-1,-1
460,207,1045.1173095703125,644.5101318359375,77.039794921875,119.802001953125,0.6832622289657593,-1,-1,-1
460,209,1353.33642578125,484.89697265625,40.740234375,79.427734375,0.5269466638565063,-1,-1,-1
461,1,975.8814697265625,655.9266357421875,68.0819091796875,111.756591796875,0.6020210981369019,-1,-1,-1
461,2,1812.580810546875,748.5509033203125,61.0748291015625,161.20220947265625,0.7263163924217224,-1,-1,-1
461,14,975.8814697265625,655.9266357421875,68.0819091796875,111.756591796875,0.6020210981369019,-1,-1,-1
461,17,1882.4095458984375,740.4342041015625,37.5904541015625,167.86962890625,0.5717537999153137,-1,-1,-1
